 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 925.000   ;107;2019;-6.90880138242474;33.9084923842717
 660.000   ;72;2019;-6.90879867868798;33.9084924168658
 930.000   ;107;2018;-6.90879597495122;33.9084924494599
 480.000   ;64;2019;-6.90909456265736;33.9082315889726
 610.000   ;78;2018;-6.90908915520027;33.9082316541735
 630.000   ;78;2018;-6.90908645147172;33.9082316867739
 595.000   ;69;2017;-6.90908374774317;33.9082317193741
 630.000   ;79;2017;-6.90908104401462;33.9082317519743
 550.000   ;65;2017;-6.90907834028606;33.9082317845745
 550.000   ;65;2017;-6.9090756365575;33.9082318171746
 560.000   ;77;2019;-6.90892547368521;33.9080388471908
 450.000   ;65;2019;-6.90892276996259;33.9080388797876
 475.000   ;65;2018;-6.90892006623997;33.9080389123844
 684.000   ;76;2017;-6.90891736251735;33.908038944981
 570.000   ;77;2017;-6.90891465879472;33.9080389775777
 620.000   ;74;2017;-6.9089119550721;33.9080390101742
 580.000   ;74;2016;-6.90890925134947;33.9080390427708
 722.500   ;85;2016;-6.90890654762684;33.9080390753672
 600.000   ;97;2017;-6.90879155620596;33.9079270715667
 795.000   ;88;2015;-6.90878885248676;33.9079271041606
 600.000   ;74;2015;-6.90878614876756;33.9079271367545
 540.000   ;73;2014;-6.90878344504836;33.9079271693483
 750.000   ;106;2014;-6.90878074132916;33.907927201942
 540.000   ;73;2014;-6.90877803760996;33.9079272345357
 560.000   ;74;2014;-6.90877533389075;33.9079272671293
 700.000   ;97;2014;-6.90877263017154;33.9079272997229
 560.000   ;74;2014;-6.90876992645233;33.9079273323164
 560.000   ;97;2014;-6.90879155620596;33.9079270715667
 735.000   ;95;2016;-6.90882841106892;33.9081307201683
 680.000   ;83;2016;-6.90882570734341;33.908130752763
 690.000   ;84;2016;-6.9088230036179;33.9081307853577
 670.000   ;83;2016;-6.90882029989238;33.9081308179523
 700.000   ;84;2016;-6.90881759616687;33.9081308505468
 540.000   ;71;2015;-6.9086887925423;33.9080243048672
 540.000   ;71;2015;-6.90868608882005;33.9080243374588
 540.000   ;71;2015;-6.90868338509779;33.9080243700505
 530.000   ;71;2015;-6.90868068137553;33.9080244026421
 650.000   ;100;2015;-6.90867797765327;33.9080244352336
 650.000   ;104;2015;-6.908675273931;33.908024467825
 680.000   ;86;2016;-6.90873203726024;33.9082184665557
 590.000   ;74;2016;-6.90872933353197;33.9082184991483
 700.000   ;86;2016;-6.90872662980369;33.9082185317409
 600.000   ;74;2016;-6.90872392607541;33.9082185643334
 640.000   ;84;2016;-6.90872122234714;33.9082185969258
 690.000   ;86;2016;-6.90871851861886;33.9082186295182
 592.000   ;74;2016;-6.90871581489057;33.9082186621105
 640.000   ;88;2015;-6.90871311116229;33.9082186947028
 535.000   ;83;2019;-6.9086358401821;33.908306195164
 510.000   ;81;2018;-6.90863313645107;33.9083062277546
 560.000   ;81;2017;-6.90863043272003;33.9083062603451
 550.000   ;83;2017;-6.90862772898899;33.9083062929355
 540.000   ;81;2017;-6.90862502525795;33.9083063255259
 536.000   ;83;2017;-6.90862232152691;33.9083063581162
 450.000   ;79;2017;-6.90854020121362;33.9083944132695
 600.000   ;79;2016;-6.90853749747981;33.908394445858
 620.000   ;79;2016;-6.908534793746;33.9083944784464
 600.000   ;91;2015;-6.90853209001218;33.9083945110347
 580.000   ;77;2015;-6.90852938627837;33.908394543623
 600.000   ;79;2015;-6.90852668254454;33.9083945762113
 600.000   ;77;2015;-6.90852397881072;33.9083946087995
 600.000   ;77;2015;-6.9085212750769;33.9083946413876
 560.000   ;90;2015;-6.90840244215016;33.9082896173615
 580.000   ;74;2015;-6.90839973841956;33.908289649947
 565.000   ;75;2015;-6.90839703468895;33.9082896825325
 560.000   ;90;2015;-6.90839433095834;33.9082897151179
 565.000   ;75;2015;-6.90839162722772;33.9082897477032
 565.000   ;74;2015;-6.90838892349711;33.9082897802885
 560.000   ;74;2015;-6.90838621976649;33.9082898128737
 565.000   ;75;2015;-6.90838351603587;33.9082898454588
 642.500   ;99;2017;-6.90844413586295;33.9084828728666
 490.000   ;91;2017;-6.90844143212635;33.908482905453
 620.000   ;80;2017;-6.90843872838976;33.9084829380393
 610.000   ;79;2017;-6.90843602465315;33.9084829706256
 620.000   ;80;2016;-6.90843332091655;33.9084830032118
 610.000   ;79;2016;-6.90843061717995;33.908483035798
 600.000   ;80;2016;-6.90842791344334;33.9084830683841
 625.000   ;79;2016;-6.90842520970673;33.9084831009702
 630.000   ;98;2015;-6.90830386572351;33.908381984515
 690.000   ;107;2015;-6.90830116198999;33.9083820170984
 660.000   ;88;2015;-6.90829845825648;33.9083820496817
 660.000   ;88;2014;-6.90829575452296;33.9083820822649
 600.000   ;79;2014;-6.90829305078944;33.9083821148482
 665.000   ;88;2014;-6.90829034705592;33.9083821474313
 600.000   ;79;2014;-6.90828764332239;33.9083821800144
 640.000   ;79;2014;-6.90828493958887;33.9083822125974
 720.000   ;86;2018;-6.90834814243572;33.908571173677
 600.000   ;84;2018;-6.90834543869634;33.9085712062613
 606.000   ;71;2018;-6.90834273495696;33.9085712388456
 710.000   ;86;2018;-6.90834003121758;33.9085712714298
 700.000   ;96;2018;-6.9083373274782;33.9085713040139
 700.000   ;86;2017;-6.90833462373882;33.908571336598
 580.000   ;71;2017;-6.90833191999943;33.9085713691821
 670.000   ;79;2015;-6.90820115071352;33.9084772715714
 600.000   ;79;2015;-6.90819844697701;33.9084773041526
 650.000   ;86;2014;-6.9081957432405;33.9084773367337
 650.000   ;107;2014;-6.90819303950398;33.9084773693147
 640.000   ;100;2014;-6.90819033576746;33.9084774018957
 600.000   ;79;2014;-6.90818763203094;33.9084774344766
 650.000   ;86;2014;-6.90818492829442;33.9084774670575
 600.000   ;79;2014;-6.90818222455789;33.9084774996383
 750.000   ;94;2018;-6.9082521155762;33.9086595371441
 750.000   ;93;2018;-6.90824941183404;33.9086595697264
 605.000   ;72;2017;-6.90824670809188;33.9086596023086
 600.000   ;80;2017;-6.90824400434972;33.9086596348907
 550.000   ;72;2017;-6.90824130060756;33.9086596674728
 600.000   ;80;2017;-6.90823859686539;33.9086597000548
 540.000   ;72;2017;-6.90823589312323;33.9086597326368
 600.000   ;80;2017;-6.90823318938105;33.9086597652187
 700.000   ;63;2018;-6.90815675235145;33.908747494975
 470.000   ;63;2018;-6.90815404860653;33.9087475275552
 435.000   ;58;2016;-6.9081513448616;33.9087475601353
 530.000   ;67;2016;-6.90814864111667;33.9087475927154
 547.500   ;73;2015;-6.90814593737174;33.9087476252954
 630.000   ;74;2019;-6.90768719772287;33.9082748637982
 780.000   ;95;2018;-6.90768449399246;33.9082748963683
 820.000   ;105;2018;-6.90767908653162;33.9082749615082
 630.000   ;74;2018;-6.9076763828012;33.9082749940781
 800.000   ;97;2018;-6.90767367907078;33.9082750266479
 810.000   ;105;2018;-6.90767097534035;33.9082750592177
 760.000   ;95;2018;-6.90766827160992;33.9082750917874
 615.000   ;74;2018;-6.9076655678795;33.908275124357
 810.000   ;105;2018;-6.90766286414906;33.9082751569266
 780.000   ;102;2017;-6.90788567995645;33.9081752895678
 740.000   ;97;2017;-6.9078829762292;33.9081753221422
 800.000   ;108;2015;-6.90788027250196;33.9081753547164
 600.000   ;80;2015;-6.9078775687747;33.9081753872907
 610.000   ;83;2015;-6.90787486504745;33.9081754198648
 760.000   ;102;2015;-6.90787216132019;33.908175452439
 600.000   ;80;2015;-6.90786945759294;33.908175485013
 620.000   ;83;2015;-6.90786675386568;33.908175517587
 600.000   ;83;2015;-6.90786405013842;33.9081755501609
 600.000   ;80;2015;-6.90786134641115;33.9081755827348
 350.000   ;46;2015;-6.90785864268389;33.9081756153086
 610.000   ;82;2015;-6.90785593895662;33.9081756478824
 505.000   ;75;2019;-6.90780049469311;33.9080994027779
 525.000   ;75;2019;-6.90779779096819;33.9080994353504
 500.000   ;74;2019;-6.90779508724326;33.9080994679228
 500.000   ;74;2018;-6.90779238351834;33.9080995004952
 550.000   ;75;2018;-6.90778967979341;33.9080995330676
 550.000   ;74;2018;-6.90778697606848;33.9080995656398
 1.100.000   ;137;2018;-6.90736493740398;33.9080611167183
 1.040.000   ;131;2018;-6.90736223368008;33.9080611492814
 1.100.000   ;137;2018;-6.90735952995619;33.9080611818444
 800.000   ;100;2019;-6.90811857373967;33.907881077605
 606.780   ;91;2018;-6.90811587002166;33.9078811101844
 615.615   ;123;2017;-6.90811316630363;33.9078811427637
 640.000   ;88;2019;-6.90813643885853;33.9076433058159
 450.000   ;80;2019;-6.90813373514791;33.9076433383957
 630.000   ;77;2019;-6.90813103143728;33.9076433709754
 600.000   ;77;2018;-6.90812832772665;33.907643403555
 600.000   ;70;2018;-6.90812562401602;33.9076434361346
 600.000   ;77;2018;-6.90812292030539;33.9076434687141
 600.000   ;70;2018;-6.90812021659476;33.9076435012936
 595.000   ;70;2019;-6.90789638573248;33.9077161290097
 610.000   ;72;2019;-6.90789368201951;33.9077161615843
 595.000   ;70;2019;-6.90789097830653;33.9077161941588
 612.000   ;72;2018;-6.90788827459355;33.9077162267333
 612.000   ;72;2018;-6.90788557088057;33.9077162593076
 595.000   ;70;2018;-6.90788286716758;33.907716291882
 480.000   ;71;2019;-6.90780721445749;33.9076492115501
 440.000   ;71;2018;-6.90780451074656;33.9076492441227
 465.000   ;64;2017;-6.90780180703563;33.9076492766953
 520.000   ;71;2016;-6.90779910332469;33.9076493092678
 465.000   ;65;2016;-6.90779639961376;33.9076493418403
 475.000   ;64;2016;-6.90779369590282;33.9076493744127
 400.000   ;55;2015;-6.90779099219188;33.9076494069851
 465.000   ;64;2015;-6.90778828848094;33.9076494395574
 500.000   ;73;2015;-6.90778558476999;33.9076494721296
 480.000   ;65;2015;-6.90778288105905;33.9076495047018
 472.500   ;65;2014;-6.9077801773481;33.907649537274
 400.000   ;56;2018;-6.90793315727967;33.9353187909979
 400.000   ;62;2012;-6.90793045270875;33.9353188235729
 600.000   ;67;2017;-6.92264497903075;33.918068769968
 470.000   ;54;2016;-6.92264227500159;33.918068802861
 530.000   ;58;2016;-6.92263957097243;33.918068835754
 600.000   ;67;2016;-6.92263686694327;33.9180688686469
 530.000   ;58;2016;-6.9226341629141;33.9180689015398
 750.000   ;117;2014;-6.88939276275234;33.928064296104
 500.000   ;78;2011;-6.92066646959822;33.9184223460891
 680.000   ;75;2014;-6.92216067051132;33.9162762971356
 680.000   ;76;2014;-6.92215796653769;33.9162763300182
 900.000   ;109;2014;-6.92215526256406;33.9162763629008
 660.000   ;75;2014;-6.92215255859042;33.9162763957833
 680.000   ;76;2014;-6.92214985461678;33.9162764286657
 900.000   ;109;2014;-6.92214715064314;33.9162764615481
 1.000.000   ;109;2013;-6.92386359548799;33.9166039593449
 680.000   ;101;2012;-6.92386089150482;33.9166039922643
 650.000   ;109;2012;-6.92385818752164;33.9166040251836
 650.000   ;109;2011;-6.92386359548799;33.9166039593449
 400.000   ;81;2017;-6.92130972734872;33.918484092582
 390.000   ;50;2016;-6.92130702330615;33.9184841254462
 370.000   ;50;2015;-6.92130702330615;33.9184841254462
 430.000   ;50;2014;-6.92130431926357;33.9184841583103
 350.000   ;51;2011;-6.921301615221;33.9184841911744
 800.000   ;80;2019;-6.94063450205573;33.9223566147271
 848.000   ;80;2019;-6.94063179790013;33.9223566480087
 848.000   ;80;2019;-6.94062909374452;33.9223566812902
 745.000   ;77;2019;-6.94062638958891;33.9223567145717
 790.000   ;79;2019;-6.9406236854333;33.9223567478531
 745.000   ;78;2019;-6.94062098127769;33.9223567811344
 745.000   ;78;2019;-6.94061827712207;33.9223568144157
 790.000   ;79;2019;-6.94061557296645;33.922356847697
 840.000   ;80;2019;-6.94061286881083;33.9223568809782
 790.000   ;79;2019;-6.94061016465521;33.9223569142593
 800.000   ;80;2019;-6.94060746049959;33.9223569475403
 690.000   ;69;2019;-6.94060475634396;33.9223569808213
 800.000   ;80;2019;-6.94060205218833;33.9223570141023
 790.000   ;79;2019;-6.9405993480327;33.9223570473832
 790.000   ;79;2019;-6.94059664387707;33.922357080664
 790.000   ;81;2019;-6.94059393972144;33.9223571139448
 800.000   ;79;2019;-6.9405912355658;33.9223571472255
 880.000   ;109;2019;-6.94058853141017;33.9223571805062
 865.000   ;80;2018;-6.94058041894324;33.9223572803477
 855.000   ;79;2018;-6.94057771478759;33.9223573136282
 870.000   ;79;2018;-6.94057501063195;33.9223573469085
 739.200   ;66;2017;-6.94056960232064;33.9223574134691
 760.000   ;69;2017;-6.94056689816499;33.9223574467493
 928.000   ;80;2016;-6.94055878569801;33.9223575465895
 187.000   ;47;2019;-6.93291621838461;33.8482703810531
 210.000   ;48;2019;-6.93291351652688;33.8482704141689
 180.000   ;47;2018;-6.93291081466915;33.8482704472846
 270.000   ;48;2018;-6.93290811281141;33.8482704804003
 180.000   ;38;2017;-6.93290541095368;33.8482705135159
 190.000   ;47;2017;-6.93290270909594;33.8482705466314
 200.000   ;48;2017;-6.9329000072382;33.8482705797469
 200.000   ;47;2017;-6.93289730538045;33.8482706128623
 195.000   ;48;2016;-6.93289460352271;33.8482706459776
 200.000   ;48;2016;-6.93289190166496;33.8482706790929
 200.000   ;48;2016;-6.93288919980721;33.8482707122082
 200.000   ;48;2016;-6.93288649794946;33.8482707453234
 240.000   ;48;2015;-6.93288379609171;33.8482707784385
 200.000   ;48;2015;-6.93288109423395;33.8482708115535
 270.000   ;48;2015;-6.93288379609171;33.8482707784385
 230.000   ;48;2015;-6.93287839237619;33.8482708446686
 230.000   ;48;2015;-6.93287569051843;33.8482708777835
 200.000   ;48;2014;-6.93287298866067;33.8482709108984
 200.000   ;48;2014;-6.93287028680291;33.8482709440133
 210.000   ;48;2014;-6.93286758494514;33.848270977128
 242.500   ;48;2014;-6.93286488308737;33.8482710102427
 195.000   ;38;2014;-6.9328621812296;33.8482710433574
 220.000   ;48;2014;-6.93285947937183;33.848271076472
 220.000   ;48;2014;-6.93285677751406;33.8482711095865
 210.000   ;48;2013;-6.93285407565628;33.848271142701
 200.000   ;47;2013;-6.9328513737985;33.8482711758155
 195.000   ;38;2013;-6.93284867194072;33.8482712089298
 238.000   ;48;2013;-6.93284597008294;33.8482712420441
 200.000   ;48;2013;-6.93284326822515;33.8482712751584
 200.000   ;48;2013;-6.93285947937183;33.848271076472
 180.000   ;38;2013;-6.93284056636737;33.8482713082726
 200.000   ;48;2013;-6.93283786450958;33.8482713413867
 240.000   ;48;2013;-6.93283516265179;33.8482713745008
 220.000   ;48;2013;-6.932832460794;33.8482714076148
 180.000   ;38;2012;-6.9328297589362;33.8482714407288
 200.000   ;48;2012;-6.93286758494514;33.848270977128
 200.000   ;48;2012;-6.9328270570784;33.8482714738426
 200.000   ;48;2012;-6.93282435522061;33.8482715069565
 180.000   ;38;2012;-6.9328216533628;33.8482715400703
 200.000   ;48;2012;-6.93287298866067;33.8482709108984
 200.000   ;48;2012;-6.932818951505;33.848271573184
 200.000   ;48;2012;-6.9328162496472;33.8482716062977
 200.000   ;48;2012;-6.93281354778939;33.8482716394113
 200.000   ;47;2012;-6.93291621838461;33.8482703810531
 200.000   ;48;2012;-6.93290811281141;33.8482704804003
 200.000   ;48;2012;-6.93281084593158;33.8482716725248
 200.000   ;48;2012;-6.93280814407377;33.8482717056383
 200.000   ;48;2012;-6.93280544221596;33.8482717387517
 200.000   ;48;2012;-6.93280274035814;33.8482717718651
 200.000   ;39;2012;-6.93280003850032;33.8482718049784
 200.000   ;48;2012;-6.9327973366425;33.8482718380917
 200.000   ;48;2012;-6.93279463478468;33.8482718712049
 200.000   ;48;2012;-6.93279193292686;33.848271904318
 200.000   ;48;2012;-6.93278923106903;33.8482719374311
 200.000   ;49;2012;-6.93278652921121;33.8482719705441
 200.000   ;49;2012;-6.93278382735338;33.8482720036571
 200.000   ;48;2012;-6.93278112549554;33.84827203677
 180.000   ;38;2012;-6.93277842363771;33.8482720698829
 200.000   ;47;2012;-6.93277572177987;33.8482721029956
 200.000   ;48;2012;-6.93277301992204;33.8482721361084
 200.000   ;47;2012;-6.9327703180642;33.848272169221
 200.000   ;48;2012;-6.93276761620636;33.8482722023337
 200.000   ;47;2012;-6.93276491434851;33.8482722354462
 200.000   ;48;2012;-6.93276221249067;33.8482722685587
 200.000   ;47;2012;-6.93275951063282;33.8482723016712
 200.000   ;48;2012;-6.93275680877497;33.8482723347836
 200.000   ;47;2012;-6.93290270909594;33.8482705466314
 200.000   ;47;2012;-6.93275410691712;33.8482723678959
 200.000   ;47;2012;-6.93275140505926;33.8482724010082
 180.000   ;38;2012;-6.9327487032014;33.8482724341203
 180.000   ;38;2012;-6.93274600134355;33.8482724672325
 180.000   ;38;2012;-6.93274329948569;33.8482725003446
 180.000   ;38;2012;-6.93274059762782;33.8482725334566
 180.000   ;38;2012;-6.9328621812296;33.8482710433574
 200.000   ;48;2012;-6.93273789576996;33.8482725665686
 200.000   ;48;2012;-6.9329000072382;33.8482705797469
 200.000   ;48;2012;-6.93273519391209;33.8482725996805
 200.000   ;48;2012;-6.93273249205422;33.8482726327924
 200.000   ;48;2012;-6.93272979019635;33.8482726659042
 200.000   ;48;2012;-6.93272708833848;33.8482726990159
 200.000   ;48;2012;-6.9327243864806;33.8482727321276
 180.000   ;39;2012;-6.93272168462273;33.8482727652392
 200.000   ;47;2012;-6.93271898276485;33.8482727983508
 200.000   ;48;2012;-6.93285677751406;33.8482711095865
 200.000   ;48;2012;-6.93271628090697;33.8482728314623
 200.000   ;48;2012;-6.93271357904908;33.8482728645737
 200.000   ;48;2012;-6.9327108771912;33.8482728976851
 180.000   ;48;2012;-6.93270817533331;33.8482729307964
 200.000   ;48;2012;-6.93270547347542;33.8482729639077
 190.000   ;48;2012;-6.93270277161753;33.8482729970189
 200.000   ;48;2012;-6.93270006975964;33.8482730301301
 200.000   ;48;2012;-6.93269736790175;33.8482730632412
 200.000   ;49;2012;-6.93269466604385;33.8482730963522
 200.000   ;48;2012;-6.93269196418595;33.8482731294632
 200.000   ;47;2012;-6.93268926232805;33.8482731625741
 200.000   ;48;2012;-6.93268656047014;33.848273195685
 200.000   ;47;2012;-6.93268385861224;33.8482732287958
 200.000   ;47;2012;-6.93289730538045;33.8482706128623
 200.000   ;48;2012;-6.93268115675433;33.8482732619066
 200.000   ;47;2012;-6.93267845489642;33.8482732950173
 200.000   ;47;2012;-6.93267575303851;33.8482733281279
 200.000   ;47;2012;-6.93267305118059;33.8482733612384
 200.000   ;48;2012;-6.93267034932268;33.848273394349
 200.000   ;47;2012;-6.93266764746476;33.8482734274594
 200.000   ;48;2012;-6.93266494560684;33.8482734605698
 200.000   ;47;2012;-6.93266224374892;33.8482734936802
 200.000   ;47;2012;-6.93291081466915;33.8482704472846
 200.000   ;47;2012;-6.93265954189099;33.8482735267905
 200.000   ;47;2012;-6.93265684003307;33.8482735599006
 200.000   ;48;2012;-6.93265413817514;33.8482735930108
 200.000   ;47;2012;-6.93265143631721;33.8482736261209
 200.000   ;48;2012;-6.93264873445928;33.848273659231
 200.000   ;47;2012;-6.93264603260134;33.848273692341
 200.000   ;48;2012;-6.93264333074341;33.8482737254509
 200.000   ;48;2012;-6.93264062888547;33.8482737585608
 220.000   ;48;2012;-6.93264062888547;33.8482737585608
 200.000   ;48;2012;-6.93263792702753;33.8482737916706
 200.000   ;48;2012;-6.93286488308737;33.8482710102427
 200.000   ;47;2012;-6.93263522516959;33.8482738247803
 180.000   ;39;2012;-6.93263252331164;33.84827385789
 180.000   ;39;2012;-6.93262982145369;33.8482738909997
 180.000   ;38;2012;-6.93262711959575;33.8482739241093
 200.000   ;48;2012;-6.93284597008294;33.8482712420441
 200.000   ;47;2012;-6.9326244177378;33.8482739572188
 200.000   ;48;2012;-6.93262171587984;33.8482739903282
 200.000   ;47;2012;-6.93261901402189;33.8482740234376
 200.000   ;48;2012;-6.93261631216393;33.848274056547
 200.000   ;48;2012;-6.93261361030597;33.8482740896563
 200.000   ;48;2012;-6.93261090844801;33.8482741227655
 200.000   ;49;2012;-6.93260820659005;33.8482741558747
 200.000   ;48;2012;-6.93260550473208;33.8482741889838
 200.000   ;48;2012;-6.93260280287412;33.8482742220928
 200.000   ;48;2012;-6.93260010101615;33.8482742552018
 200.000   ;48;2012;-6.93259739915818;33.8482742883108
 200.000   ;47;2012;-6.9325946973002;33.8482743214197
 200.000   ;48;2012;-6.93283516265179;33.8482713745008
 200.000   ;48;2012;-6.93259199544223;33.8482743545285
 200.000   ;48;2012;-6.93258929358425;33.8482743876372
 200.000   ;48;2012;-6.93258659172627;33.848274420746
 200.000   ;48;2012;-6.93258388986829;33.8482744538546
 200.000   ;48;2012;-6.93285407565628;33.848271142701
 200.000   ;48;2012;-6.932832460794;33.8482714076148
 200.000   ;47;2012;-6.9325811880103;33.8482744869632
 200.000   ;48;2012;-6.93257848615232;33.8482745200717
 200.000   ;48;2012;-6.93257578429433;33.8482745531802
 200.000   ;48;2012;-6.93257308243634;33.8482745862886
 95.000   ;48;2012;-6.93257038057835;33.8482746193969
 200.000   ;48;2012;-6.93256767872036;33.8482746525053
 200.000   ;48;2012;-6.93256497686236;33.8482746856135
 200.000   ;48;2012;-6.93256227500436;33.8482747187217
 200.000   ;48;2012;-6.93255957314636;33.8482747518298
 200.000   ;47;2012;-6.93255687128836;33.8482747849378
 200.000   ;48;2012;-6.93255416943036;33.8482748180459
 200.000   ;47;2012;-6.93255146757235;33.8482748511538
 200.000   ;46;2012;-6.93254876571434;33.8482748842617
 200.000   ;47;2012;-6.93254606385633;33.8482749173695
 200.000   ;48;2012;-6.93254336199832;33.8482749504773
 200.000   ;47;2012;-6.9325406601403;33.848274983585
 200.000   ;48;2012;-6.93288919980721;33.8482707122082
 200.000   ;48;2012;-6.93253795828229;33.8482750166927
 200.000   ;48;2012;-6.93253525642427;33.8482750498003
 200.000   ;48;2012;-6.93253255456625;33.8482750829078
 200.000   ;48;2012;-6.93252985270823;33.8482751160153
 200.000   ;47;2012;-6.9325271508502;33.8482751491227
 200.000   ;48;2012;-6.93252444899218;33.8482751822301
 200.000   ;48;2012;-6.93287839237619;33.8482708446686
 200.000   ;38;2012;-6.93284867194072;33.8482712089298
 200.000   ;48;2012;-6.93252174713415;33.8482752153374
 180.000   ;38;2012;-6.93290541095368;33.8482705135159
 200.000   ;48;2012;-6.93251904527612;33.8482752484446
 190.000   ;49;2012;-6.93251634341808;33.8482752815518
 200.000   ;48;2012;-6.93251364156005;33.8482753146589
 200.000   ;48;2012;-6.93251093970201;33.848275347766
 200.000   ;48;2012;-6.93250823784397;33.848275380873
 200.000   ;48;2012;-6.93250553598593;33.84827541398
 200.000   ;48;2012;-6.93250283412789;33.8482754470868
 190.000   ;48;2012;-6.93250013226984;33.8482754801937
 200.000   ;48;2012;-6.93291351652688;33.8482704141689
 200.000   ;49;2012;-6.9324974304118;33.8482755133005
 20.000   ;48;2012;-6.93249472855375;33.8482755464072
 200.000   ;47;2012;-6.9324920266957;33.8482755795139
 200.000   ;49;2012;-6.93248932483764;33.8482756126205
 200.000   ;48;2012;-6.93248662297959;33.848275645727
 190.000   ;48;2012;-6.93248392112153;33.8482756788335
 200.000   ;47;2011;-6.93248121926347;33.8482757119399
 200.000   ;48;2011;-6.93247851740541;33.8482757450463
 200.000   ;48;2011;-6.93247581554735;33.8482757781526
 270.358   ;48;2011;-6.93247311368928;33.8482758112589
 200.000   ;48;2011;-6.93247041183121;33.8482758443651
 200.000   ;48;2011;-6.93246770997314;33.8482758774712
 200.000   ;48;2011;-6.93246500811507;33.8482759105773
 200.000   ;48;2011;-6.932462306257;33.8482759436833
 200.000   ;48;2011;-6.93245960439892;33.8482759767893
 200.000   ;47;2011;-6.93245690254084;33.8482760098952
 200.000   ;47;2011;-6.93245420068276;33.848276043001
 200.000   ;48;2011;-6.93245149882468;33.8482760761068
 180.000   ;38;2011;-6.9324487969666;33.8482761092125
 180.000   ;38;2011;-6.93244609510851;33.8482761423182
 180.000   ;39;2011;-6.93244339325042;33.8482761754238
 200.000   ;46;2011;-6.93244069139233;33.8482762085293
 200.000   ;47;2011;-6.93243798953424;33.8482762416348
 200.000   ;48;2011;-6.93288649794946;33.8482707453234
 200.000   ;48;2011;-6.93288379609171;33.8482707784385
 200.000   ;47;2011;-6.93243528767615;33.8482762747403
 190.000   ;48;2011;-6.93243258581805;33.8482763078457
 200.000   ;47;2011;-6.93242988395995;33.848276340951
 200.000   ;48;2011;-6.93242718210185;33.8482763740562
 200.000   ;48;2011;-6.93242448024375;33.8482764071614
 200.000   ;48;2011;-6.93242177838565;33.8482764402666
 200.000   ;48;2011;-6.93241907652754;33.8482764733717
 200.000   ;47;2011;-6.93241637466943;33.8482765064767
 200.000   ;46;2011;-6.93241367281132;33.8482765395817
 200.000   ;48;2011;-6.9324109709532;33.8482765726866
 200.000   ;48;2011;-6.93240826909509;33.8482766057914
 200.000   ;48;2011;-6.93240556723697;33.8482766388962
 200.000   ;48;2011;-6.93240286537886;33.848276672001
 200.000   ;47;2011;-6.93240016352073;33.8482767051056
 200.000   ;46;2011;-6.93239746166261;33.8482767382103
 180.000   ;38;2011;-6.93239475980449;33.8482767713148
 200.000   ;48;2011;-6.93239205794636;33.8482768044193
 200.000   ;48;2011;-6.93238935608823;33.8482768375238
 200.000   ;48;2011;-6.93289460352271;33.8482706459776
 200.000   ;48;2011;-6.9323866542301;33.8482768706282
 200.000   ;47;2011;-6.93238395237196;33.8482769037325
 200.000   ;49;2011;-6.93238125051383;33.8482769368367
 200.000   ;47;2011;-6.93237854865569;33.848276969941
 200.000   ;48;2011;-6.93237584679755;33.8482770030451
 200.000   ;47;2011;-6.93237314493941;33.8482770361492
 200.000   ;48;2011;-6.93237044308127;33.8482770692533
 200.000   ;47;2011;-6.93236774122312;33.8482771023572
 200.000   ;48;2011;-6.93236503936497;33.8482771354612
 200.000   ;48;2011;-6.93236233750682;33.848277168565
 200.000   ;48;2011;-6.93235963564867;33.8482772016688
 200.000   ;47;2011;-6.93235693379052;33.8482772347726
 200.000   ;48;2011;-6.93235423193236;33.8482772678762
 200.000   ;48;2011;-6.9323515300742;33.8482773009799
 200.000   ;48;2011;-6.93234882821604;33.8482773340834
 180.000   ;49;2019;-6.93216008485245;33.8474431663422
 230.000   ;49;2019;-6.93215738302009;33.8474431994416
 180.000   ;49;2018;-6.93215468118774;33.847443232541
 200.000   ;48;2018;-6.93215197935539;33.8474432656404
 240.000   ;48;2017;-6.93214927752303;33.8474432987396
 190.000   ;38;2017;-6.93214657569067;33.8474433318389
 228.000   ;48;2016;-6.93214387385831;33.847443364938
 200.000   ;47;2016;-6.93214117202595;33.8474433980371
 200.000   ;48;2016;-6.93213847019358;33.8474434311361
 250.144   ;48;2016;-6.93213576836122;33.8474434642351
 210.000   ;38;2016;-6.93213306652885;33.847443497334
 220.000   ;49;2016;-6.93213036469648;33.8474435304329
 210.000   ;49;2016;-6.9321276628641;33.8474435635317
 200.000   ;47;2015;-6.93212496103173;33.8474435966304
 180.000   ;39;2015;-6.93212225919935;33.8474436297291
 300.000   ;47;2015;-6.93211955736697;33.8474436628277
 190.000   ;38;2015;-6.93214657569067;33.8474433318389
 232.000   ;48;2014;-6.93211685553459;33.8474436959263
 250.000   ;48;2014;-6.93211415370221;33.8474437290248
 200.000   ;47;2014;-6.93211145186982;33.8474437621232
 200.000   ;47;2013;-6.93210875003744;33.8474437952217
 200.000   ;48;2013;-6.93210604820505;33.84744382832
 200.000   ;48;2013;-6.93210334637265;33.8474438614183
 210.000   ;49;2013;-6.93210064454026;33.8474438945165
 180.000   ;38;2013;-6.93209794270787;33.8474439276146
 200.000   ;48;2013;-6.93209524087547;33.8474439607128
 200.000   ;48;2013;-6.93209253904307;33.8474439938108
 180.000   ;39;2013;-6.93208983721066;33.8474440269088
